,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
199,0.1322452276945114,-0.20350946485996246,0.19606396555900574,0.4542950987815857,-0.05359327420592308,-0.3838386535644531,0.3040715456008911,0.18171560764312744,0.5015627145767212,-0.11025583744049072,-0.32824447751045227,0.10643644630908966,-0.2122238427400589,-0.6218655705451965,0.04491613060235977,-0.4963773488998413,-0.2296588122844696,0.23294180631637573,0.13686886429786682,-0.04972025752067566,0.1483900547027588,-0.237968310713768,0.21738991141319275,0.045080527663230896,-0.31606945395469666,-0.011804425157606602,-0.17353439331054688,0.05158676579594612,0.30981749296188354,-0.06530263274908066,0.14952820539474487,-0.4845768213272095,Bf8xkS0DgEdq
200,-0.35654976963996887,-0.13696162402629852,-0.0884883776307106,0.41234922409057617,-0.331262469291687,0.6075419187545776,0.6034470200538635,0.2239736169576645,0.3964935541152954,-0.4190138876438141,-0.3042171597480774,0.1104506403207779,-0.4861544370651245,-0.7502720355987549,-0.5944663882255554,0.3776201903820038,-0.3675158619880676,0.46027645468711853,-0.3939823806285858,-0.08997069299221039,0.3013111352920532,-0.27792033553123474,0.08790156990289688,0.3314245641231537,-0.13695809245109558,-0.1083240732550621,-0.2828983664512634,-0.016392476856708527,-0.03091217391192913,-0.08846946805715561,0.18494540452957153,-0.48848068714141846,UOohdAfiU2WX
201,-0.2175229787826538,-0.4562942683696747,0.6788107752799988,0.4957168996334076,-0.4102350175380707,0.4524723291397095,0.4465043246746063,-0.007463089190423489,-0.021953333169221878,0.014663315378129482,-0.13213041424751282,-0.04235485941171646,0.4081513583660126,-0.19572713971138,0.3427897095680237,0.048767562955617905,-0.12704569101333618,0.49714887142181396,0.0002731233835220337,0.21380320191383362,0.3391079306602478,-0.49263691902160645,0.5594615936279297,-0.6962221264839172,-0.17311884462833405,-0.44734859466552734,-0.46184760332107544,-0.4705014228820801,-0.10994953662157059,-0.41669386625289917,0.23827418684959412,-0.026575572788715363,CdwfVAJW6U21
202,0.39996016025543213,0.11696898937225342,0.0755787193775177,0.5854511857032776,-0.33650627732276917,-0.09378942102193832,0.5680007338523865,0.24719993770122528,0.11030775308609009,-0.5054976344108582,0.049386605620384216,-0.28785440325737,-0.5801889300346375,-0.2000696063041687,0.2796699106693268,0.07846453040838242,-0.6051374673843384,0.20035146176815033,-0.07599200308322906,-0.14187020063400269,-0.18564967811107635,-0.15510550141334534,0.04919816926121712,0.14705590903759003,-0.09681253135204315,0.07843418419361115,0.4146397113800049,0.15927506983280182,0.09872856736183167,-0.19860076904296875,0.21899768710136414,0.14747223258018494,K3TeYDSt1D69
203,-0.4469016194343567,-0.45523375272750854,0.012332499958574772,0.25968170166015625,-0.2566855847835541,0.15096060931682587,0.30791184306144714,0.002267557894811034,0.0037083157803863287,-0.17493203282356262,0.2949114739894867,0.10434674471616745,-0.006081878673285246,-0.3925132155418396,-0.0801442414522171,0.026601474732160568,-0.13156834244728088,0.39855635166168213,0.10211040079593658,0.2196393609046936,0.039766259491443634,-0.47714975476264954,0.48911163210868835,-0.08148224651813507,-0.42514389753341675,-0.01846275106072426,-0.4874266982078552,0.091188944876194,0.16079169511795044,0.14183498919010162,-0.19502483308315277,-0.2906936705112457,7UT8iirSGhRL
204,0.35481446981430054,0.10291742533445358,0.160711407661438,0.22986866533756256,0.103096142411232,0.2795158624649048,0.1730370819568634,-0.18245750665664673,0.24440288543701172,0.015205674804747105,-0.029046714305877686,-0.04160260781645775,0.036740679293870926,0.1652473509311676,-0.3850015699863434,-0.129505455493927,-0.020887883380055428,0.293341726064682,-0.1567152440547943,-0.04681137576699257,0.35037004947662354,-0.3408287763595581,0.1580066680908203,0.42052263021469116,0.47973260283470154,-0.17581996321678162,-0.13884443044662476,0.05154721811413765,0.32903242111206055,-0.16316387057304382,0.4039462208747864,0.13710592687129974,q4kyWzfZIqDG
205,0.317493200302124,0.16539281606674194,0.29907819628715515,0.13450847566127777,-0.2673417329788208,0.2890723645687103,-0.31134742498397827,-0.10520860552787781,0.13119828701019287,0.1679103970527649,0.017240392044186592,0.2054733783006668,0.08078210055828094,0.14430077373981476,0.42270487546920776,0.26814770698547363,-0.24920375645160675,0.6864033341407776,0.03839227557182312,-0.29931366443634033,-0.16213548183441162,-0.02737526409327984,0.1630038022994995,0.2641642689704895,0.18089185655117035,-0.08107929676771164,0.48208892345428467,-0.28651875257492065,-0.17983081936836243,-0.17475947737693787,0.2711327075958252,-0.20538736879825592,06HFIpqKfXy9
206,-0.0695333331823349,-0.25303730368614197,-0.07103079557418823,0.278367280960083,-0.6135210990905762,-0.4995794892311096,0.2924109399318695,0.06860759109258652,-0.23483629524707794,0.30445536971092224,0.04652244970202446,-0.14455649256706238,0.3379398286342621,-0.5183199644088745,0.18628452718257904,-0.4011269807815552,-0.3905331492424011,0.38411444425582886,-0.15931428968906403,0.33142709732055664,-0.3863508999347687,0.3327883183956146,0.2266795039176941,-0.42672401666641235,-0.6478875279426575,-0.13719375431537628,-0.31236398220062256,-0.010357478633522987,0.2437034249305725,0.18983158469200134,-0.2744975984096527,0.005234729964286089,ZjFv6ztsCBLY
207,-0.38599950075149536,-0.09008148312568665,0.16226395964622498,0.2111096978187561,0.01965160295367241,-0.2566504180431366,0.1427847146987915,0.34143388271331787,0.16725432872772217,-0.27301836013793945,0.07261951267719269,0.31341397762298584,-0.2887503504753113,-0.15061892569065094,-0.11384253203868866,0.6007062196731567,-0.45064306259155273,0.5440112352371216,0.010777220129966736,-0.30086347460746765,-0.0952732264995575,-0.5149071216583252,0.6175860166549683,-0.655937910079956,-0.23268531262874603,-0.49435389041900635,0.09368988871574402,-0.18086455762386322,-0.15950846672058105,-0.526314914226532,0.07294292002916336,0.5239453315734863,rpLRzoX7qzUA
208,-0.1288055032491684,-0.05469623953104019,0.2617606520652771,0.5131162405014038,0.03730371966958046,-0.10977574437856674,0.1311928778886795,-0.19108045101165771,0.3306952118873596,-0.09692004323005676,0.17509382963180542,0.18328164517879486,-0.15047456324100494,-0.30387455224990845,-0.14634966850280762,0.29262906312942505,-0.2432062327861786,0.39625123143196106,-0.12334201484918594,-0.2698500156402588,-0.024506064131855965,-0.3488156199455261,0.3646810054779053,0.14511647820472717,0.09550642967224121,0.14514918625354767,0.05714166536927223,0.18565116822719574,0.43428298830986023,-0.23649071156978607,0.2787335515022278,-0.12086794525384903,tgxIaIPsvpIG
209,0.25896817445755005,0.2597567141056061,0.25976017117500305,0.20457464456558228,-0.44417694211006165,-0.28189733624458313,-0.03202107548713684,-0.20682315528392792,0.5686860680580139,0.009850742295384407,-0.29064297676086426,-0.022226478904485703,-0.3481315076351166,0.21327124536037445,-0.36123523116111755,-0.3306867778301239,-0.17893801629543304,0.1206706091761589,0.04811185970902443,-0.22345690429210663,0.15913009643554688,-0.2385673224925995,0.22163137793540955,0.5615495443344116,0.1312641203403473,0.1803838610649109,-0.01298180315643549,-0.021000534296035767,0.5116690397262573,-0.18008320033550262,0.4960426390171051,0.2807852029800415,iq3Izns35R7e
210,-0.12254881113767624,-0.22200939059257507,-0.004283346235752106,-0.13815516233444214,-0.2028128057718277,-0.14553886651992798,0.41211003065109253,0.5460283160209656,0.3135965168476105,-0.3148188591003418,-0.19501571357250214,0.2958666682243347,0.3192013204097748,-0.5443947315216064,0.2680107057094574,0.07580775022506714,-0.33351996541023254,0.6337300539016724,0.034994207322597504,0.2722642719745636,-0.16135844588279724,-0.20321080088615417,0.15181805193424225,-0.07467295974493027,-0.1137169599533081,0.2514154613018036,0.41259336471557617,0.009809957817196846,-0.14039282500743866,-0.5818896889686584,0.3174993693828583,-0.015559929423034191,rcUdzoimoCO3
211,-0.09471362829208374,0.04741290956735611,-0.3952421247959137,0.26351845264434814,-0.42352432012557983,0.14730288088321686,0.3928133547306061,0.1147700622677803,0.1398802399635315,-0.0006777009693905711,-0.2570846974849701,-0.28600355982780457,-0.07030580937862396,-0.32383039593696594,-0.26803070306777954,-0.22561271488666534,0.06037101522088051,0.5066009163856506,-0.1713840365409851,0.10977599769830704,0.3953202962875366,-0.05162171274423599,0.4887470304965973,-0.346072793006897,-0.07483994215726852,-0.2509864568710327,-0.01684710383415222,0.1026495024561882,0.37343963980674744,-0.00966652948409319,0.2599364221096039,-0.028794610872864723,RlH1HdX1zOXp
212,0.21877500414848328,-0.34325554966926575,-0.21584296226501465,0.2149958461523056,-0.23096510767936707,-0.1410217434167862,-0.29035788774490356,0.3699685037136078,0.10659295320510864,0.2541790008544922,0.07391222566366196,0.0829196646809578,0.12162718176841736,-0.4701888859272003,0.09311314672231674,0.18765287101268768,-0.06514759361743927,0.4455702304840088,-0.27104535698890686,0.07063017785549164,-0.1798090934753418,0.10882388800382614,0.4592321515083313,-0.3759254813194275,-0.0351499579846859,0.1731981337070465,0.4703759253025055,0.37975338101387024,0.4238876700401306,-0.0357157438993454,0.5028638243675232,0.39148229360580444,sPSXo6gaMyoT
213,-0.4613409638404846,-0.3775884807109833,-0.12467184662818909,0.573111355304718,-0.5096518993377686,-0.22541791200637817,0.14112146198749542,-0.5003331303596497,0.1327592134475708,-0.11758892238140106,0.15587544441223145,-0.030506521463394165,-0.4868300259113312,0.03932121768593788,-0.5837491750717163,0.1706748902797699,-0.6157565116882324,-0.3276553452014923,0.3398312032222748,0.301811158657074,-0.2840439975261688,0.21387851238250732,0.40168917179107666,-0.20944729447364807,0.20778441429138184,-0.30947375297546387,-0.018084177747368813,-0.017756056040525436,0.036084696650505066,0.14888112246990204,-0.04843434318900108,0.025012267753481865,i4PoyNNskpN2
214,0.34080755710601807,0.1691269725561142,0.003356608096510172,0.40234655141830444,-0.09800707548856735,-0.008031903766095638,0.7141461968421936,0.27548646926879883,-0.24762044847011566,-0.33880701661109924,0.0833958312869072,-0.09889930486679077,0.2937045097351074,0.0134992441162467,-0.08767413347959518,-0.05289889872074127,-0.11538798362016678,0.7793872356414795,0.29266512393951416,-0.15882457792758942,0.12233554571866989,-0.14585353434085846,0.7020531296730042,-0.1491117924451828,0.16746100783348083,-0.46771320700645447,-0.35403239727020264,-0.09223917871713638,0.10670972615480423,-0.3672221302986145,-0.3829977512359619,-0.30484282970428467,NppPTQNMYrDr
215,0.020133187994360924,0.19497953355312347,0.2667844295501709,0.3651413023471832,-0.21685509383678436,-0.0844532921910286,0.23178444802761078,0.260422021150589,0.34901249408721924,-0.0325554721057415,-0.2064048945903778,-0.07565581053495407,-0.16344645619392395,-0.17243361473083496,-0.29710596799850464,-0.2019776701927185,-0.2426661252975464,0.14181292057037354,-0.2551838159561157,-0.3777886629104614,0.2779722511768341,-0.01695789210498333,0.5344544649124146,0.22593435645103455,-0.19247019290924072,-0.46930256485939026,-0.24862392246723175,0.1451018750667572,0.3666887879371643,0.11862187832593918,0.3418411314487457,-0.1222507506608963,b2MRYJQHtN4Q
216,-0.34753531217575073,0.004621086176484823,-0.16683198511600494,0.03643541410565376,-0.37046268582344055,0.11502653360366821,0.25031641125679016,0.10413409769535065,0.1914289891719818,0.3231099247932434,-0.05669896677136421,0.39232099056243896,-0.3969094455242157,0.09740502387285233,-0.2285769134759903,0.05774339288473129,-0.21655695140361786,0.4082093834877014,0.28419798612594604,0.0243577491492033,-0.15891970694065094,-0.07706359028816223,0.20516470074653625,-0.19933855533599854,0.09056159853935242,-0.2766510844230652,-0.23417043685913086,-0.40085288882255554,0.08497095108032227,0.07097688317298889,0.1465153694152832,-0.2998540699481964,Z1USdfsVnnjw
217,-0.4655802845954895,0.06749250739812851,0.09616976231336594,0.20994120836257935,-0.36869627237319946,0.4650733768939972,0.02241072617471218,-0.6783809065818787,0.6311817169189453,-0.19657278060913086,-0.5369535088539124,-0.2695564329624176,-0.3439099192619324,-0.5141079425811768,-0.3781903088092804,-0.019535915926098824,-0.3389091193675995,0.07457280158996582,-0.16913573443889618,0.003828834742307663,0.1533513218164444,0.03518250584602356,0.028048081323504448,0.09570688754320145,-0.05928773805499077,-0.26867949962615967,-0.3961161673069,0.04230012744665146,0.17327749729156494,0.27692803740501404,0.3866761028766632,-0.38419535756111145,Cm1JesyqVvvU
218,0.3663666248321533,-0.03369833901524544,-0.186808243393898,0.5236655473709106,-0.06474385410547256,0.0783625990152359,0.46363532543182373,-0.19374220073223114,0.407175749540329,-0.5083568692207336,0.18622593581676483,-0.21472464501857758,-0.15424993634223938,-0.4748360812664032,-0.06255149841308594,0.2329728752374649,-0.5258721113204956,0.26278361678123474,-0.46542954444885254,0.014398629777133465,-0.31434395909309387,-0.2843829393386841,0.21213200688362122,-0.5556142330169678,-0.16408200562000275,0.35344991087913513,0.5204430818557739,0.12721171975135803,-0.08724793791770935,-0.630993664264679,0.18682992458343506,0.22494612634181976,wfHMTWwtSFnV
219,0.12981005012989044,-0.25518903136253357,0.28046366572380066,0.19541141390800476,-0.32859495282173157,0.12902428209781647,0.15423983335494995,0.13658349215984344,-0.14463374018669128,0.24130286276340485,-0.34416383504867554,0.05059586837887764,0.048888739198446274,-0.011742819100618362,-0.04044494032859802,0.23510555922985077,-0.32644543051719666,0.7374529242515564,0.007843072526156902,0.3161162734031677,-0.39051494002342224,-0.2883071005344391,0.20166397094726562,-0.44115254282951355,0.14235129952430725,0.024621937423944473,0.1258143186569214,-0.08526673913002014,0.22429107129573822,-0.4320681691169739,0.11670505255460739,0.0722222700715065,ZH3fhLHNBy2N
220,-0.29091018438339233,-0.03950025886297226,0.049602847546339035,0.6038488745689392,-0.1422453671693802,0.03459686413407326,-0.06868249177932739,0.11377157270908356,-0.18546162545681,0.24539560079574585,-0.2002188265323639,-0.44762054085731506,-0.0716148093342781,-0.06053480505943298,-0.2989610433578491,0.21061789989471436,-0.4482088088989258,-0.009643479250371456,-0.34695932269096375,-0.08273429423570633,-0.27609309554100037,0.08195669949054718,-0.04724811762571335,0.018755046650767326,-0.3616868853569031,-0.09363871812820435,-0.019771026447415352,0.23549090325832367,0.0533854179084301,-0.028182879090309143,-0.02011970803141594,-0.2913148105144501,zHoI2y6ghT8f
221,-0.10321492701768875,0.09620188921689987,0.30386805534362793,0.5524590015411377,-0.35613805055618286,0.07828611880540848,0.29869914054870605,0.0692921131849289,-0.09097031503915787,0.2890980541706085,-0.25433221459388733,-0.08980320394039154,-0.31557098031044006,-0.3854435980319977,0.09286832809448242,0.2804507911205292,-0.20368798077106476,0.3566960394382477,-0.30822625756263733,-0.32245293259620667,-0.05097518861293793,0.06465843319892883,-0.02741309255361557,0.04269919544458389,-0.15496952831745148,-0.031032893806695938,0.054233260452747345,0.1270902454853058,0.2516239583492279,-0.34894949197769165,0.08786401152610779,0.045612040907144547,5gde2X56TEaV
222,0.35224631428718567,0.0628821849822998,0.4860112965106964,0.6363710165023804,0.025467483326792717,-0.42505350708961487,0.16045697033405304,0.3225789964199066,0.28103840351104736,-0.12199047207832336,0.08351971209049225,0.28337451815605164,0.22009149193763733,-0.03526586666703224,-0.18684235215187073,-0.1378711462020874,-0.2453395128250122,0.6252747774124146,-0.290157288312912,-0.14466926455497742,0.022912247106432915,-0.09138454496860504,0.741814136505127,0.6950092315673828,0.5938381552696228,-0.05061514303088188,0.006240190006792545,0.049753498286008835,0.8281089663505554,-0.2295863777399063,0.5646027326583862,0.5989033579826355,h1NsELdECZtN
223,-0.3174592852592468,0.06465615332126617,0.37088027596473694,0.4080391824245453,-0.22788876295089722,-0.525497555732727,-0.34515079855918884,0.12857122719287872,-0.07606923580169678,-0.190046027302742,0.5313529372215271,0.5865522027015686,0.12080072611570358,-0.3456711173057556,0.21000920236110687,0.48798030614852905,-0.4144498407840729,0.5003286004066467,0.22450120747089386,0.5843663215637207,-0.4666752815246582,-0.48800569772720337,0.3851819336414337,-0.4485882818698883,-0.4013384282588959,0.17569997906684875,0.057137176394462585,0.21796758472919464,0.28476542234420776,-0.32252126932144165,0.16669504344463348,-0.03274257853627205,WVyjBIVNp84k
